,Order,SKUs,ID,Member
2014,8138170,15669762,2014,SWEWHLO
2015,8138408,15669795,2015,SWNZHSH
2016,8138408,15669980,2016,SWNZHSH
2017,8138408,15669965,2017,SWNZHSH
2018,8138408,15669806,2018,SWNZHSH
2019,8138408,15669798,2019,SWNZHSH
2020,8138811,15668685,2020,SWELRWN
2021,8138811,15668465,2021,SWELRWN
2022,8138811,15668688,2022,SWELRWN
2023,8138811,15668467,2023,SWELRWN
2024,8138811,15668462,2024,SWELRWN
2025,8139620,15668458,2025,SWCHOEW
2026,8139620,15668469,2026,SWCHOEW
2027,8139620,15668381,2027,SWCHOEW
2028,8139620,15668466,2028,SWCHOEW
2029,8139620,15668416,2029,SWCHOEW
2030,8139913,15669776,2030,SWHOZCE
2031,8139913,15669814,2031,SWHOZCE
2032,8139913,15669777,2032,SWHOZCE
2033,8139913,15669857,2033,SWHOZCE
2034,8139913,15669880,2034,SWHOZCE
2035,8140923,15669760,2035,SWNZHZN
2036,8140923,15669818,2036,SWNZHZN
2037,8140923,15669776,2037,SWNZHZN
2038,8140923,15669777,2038,SWNZHZN
2039,8140923,15669821,2039,SWNZHZN
2040,8141158,15669769,2040,SWOCCOL
2041,8141158,7735760,2041,SWOCCOL
2042,8141158,15669778,2042,SWOCCOL
2043,8141158,15669866,2043,SWOCCOL
2044,8141158,15669804,2044,SWOCCOL
2045,8141498,15669781,2045,SWLRHRL
2046,8141498,15669776,2046,SWLRHRL
2047,8141498,15669870,2047,SWLRHRL
2048,8141498,15669872,2048,SWLRHRL
2049,8141498,15669823,2049,SWLRHRL
2050,8141684,15669821,2050,SSNCONE
2051,8141684,15669869,2051,SSNCONE
2052,8141684,15669776,2052,SSNCONE
2053,8141684,15669799,2053,SSNCONE
2054,8141684,15670269,2054,SSNCONE
2055,8141867,92388173,2055,SSSLOHO
2056,8141867,7586509,2056,SSSLOHO
2057,8141867,7569802,2057,SSSLOHO
2058,8141867,7569799,2058,SSSLOHO
2059,8141867,7569801,2059,SSSLOHO
2060,8142419,15669961,2060,SSNRHCO
2061,8142419,15669857,2061,SSNRHCO
2062,8142419,7587661,2062,SSNRHCO
2063,8142419,7587668,2063,SSNRHCO
2064,8142419,15670010,2064,SSNRHCO
2065,8143429,15669857,2065,SWNRSWS
2066,8143429,15669776,2066,SWNRSWS
2067,8143429,15669832,2067,SWNRSWS
2068,8143429,15669814,2068,SWNRSWS
2069,8143429,15669870,2069,SWNRSWS
2070,8143536,15669821,2070,SSSZEOW
2071,8143536,15669776,2071,SSSZEOW
2072,8143536,15669818,2072,SSSZEOW
2073,8143536,34987566,2073,SSSZEOW
2074,8143536,15669880,2074,SSSZEOW
2075,8144965,15669870,2075,SSCHNCE
2076,8144965,15669857,2076,SSCHNCE
2077,8144965,15669823,2077,SSCHNCE
2078,8144965,15669781,2078,SSCHNCE
2079,8144965,15669777,2079,SSCHNCE
2080,8145266,15669870,2080,SWNRHWZ
2081,8145266,15669857,2081,SWNRHWZ
2082,8145266,15669760,2082,SWNRHWZ
2083,8145266,15669814,2083,SWNRHWZ
2084,8145266,15669880,2084,SWNRHWZ
2085,8145688,15669860,2085,SSSHCLH
2086,8145688,15669769,2086,SSSHCLH
2087,8145688,15669778,2087,SSSHCLH
2088,8145688,7572302,2088,SSSHCLH
2089,8145688,7642814,2089,SSSHCLH
2090,8146703,15669870,2090,SSOHWLN
2091,8146703,15669821,2091,SSOHWLN
2092,8146703,15669823,2092,SSOHWLN
2093,8146703,34987566,2093,SSOHWLN
2094,8146703,21408953,2094,SSOHWLN
2095,8148898,15669866,2095,SWOREWH
2096,8148898,15669762,2096,SWOREWH
2097,8148898,15670269,2097,SWOREWH
2098,8148898,15669860,2098,SWOREWH
2099,8148898,15669988,2099,SWOREWH
2100,8149114,7577678,2100,SSLLREN
2101,8149114,92388173,2101,SSLLREN
2102,8149114,7570758,2102,SSLLREN
2103,8149114,7587661,2103,SSLLREN
2104,8149114,7561510,2104,SSLLREN
2105,8149245,15669776,2105,SSWELWZ
2106,8149245,15669821,2106,SSWELWZ
2107,8149245,15669760,2107,SSWELWZ
2108,8149245,15669869,2108,SSWELWZ
2109,8149245,15669832,2109,SSWELWZ
2110,8150141,15669776,2110,SWHHSNW
2111,8150141,15669870,2111,SWHHSNW
2112,8150141,34986125,2112,SWHHSNW
2113,8150141,15669760,2113,SWHHSNW
2114,8150141,15669767,2114,SWHHSNW
2115,8150875,15669870,2115,SWOSOHE
2116,8150875,15669776,2116,SWOSOHE
2117,8150875,15669857,2117,SWOSOHE
2118,8150875,15668473,2118,SWOSOHE
2119,8150875,15669818,2119,SWOSOHE
2120,8151550,15669803,2120,SWECZOC
2121,8151550,15669795,2121,SWECZOC
2122,8151550,15669794,2122,SWECZOC
2123,8151550,15669804,2123,SWECZOC
2124,8151550,15669838,2124,SWECZOC
2125,8152370,7572251,2125,SSONRWS
2126,8152370,15668468,2126,SSONRWS
2127,8152370,34986125,2127,SSONRWS
2128,8152370,7585037,2128,SSONRWS
2129,8152370,34986112,2129,SSONRWS
2130,8152500,7586509,2130,SSZWRWL
2131,8152500,15669872,2131,SSZWRWL
2132,8152500,7736902,2132,SSZWRWL
2133,8152500,15669818,2133,SSZWRWL
2134,8152500,15670271,2134,SSZWRWL
2135,8152823,15669870,2135,SWEONLR
2136,8152823,15669767,2136,SWEONLR
2137,8152823,15669776,2137,SWEONLR
2138,8152823,15669857,2138,SWEONLR
2139,8152823,15669760,2139,SWEONLR
2140,8153266,21409130,2140,SSZLEOL
2141,8153266,15669763,2141,SSZLEOL
2142,8153266,15669769,2142,SSZLEOL
2143,8153266,15669860,2143,SSZLEOL
2144,8153266,15669762,2144,SSZLEOL
2145,8153361,15670269,2145,SWHEEOS
2146,8153361,15669762,2146,SWHEEOS
2147,8153361,15669772,2147,SWHEEOS
2148,8153361,15668469,2148,SWHEEOS
2149,8153361,15669777,2149,SWHEEOS
2150,8153963,15668465,2150,SWEWCER
2151,8153963,15668451,2151,SWEWCER
2152,8153963,15668381,2152,SWEWCER
2153,8153963,15668460,2153,SWEWCER
2154,8153963,15668468,2154,SWEWCER
2155,8154900,15669814,2155,SSZSWHS
2156,8154900,15669870,2156,SSZSWHS
2157,8154900,15669863,2157,SSZSWHS
2158,8154900,15668465,2158,SSZSWHS
2159,8154900,15669873,2159,SSZSWHS
2160,8156893,15668471,2160,SSZZLOE
2161,8156893,15668462,2161,SSZZLOE
2162,8156893,15668467,2162,SSZZLOE
2163,8156893,15668381,2163,SSZZLOE
2164,8156893,15668379,2164,SSZZLOE
2165,8156983,7587673,2165,SWONCSR
2166,8156983,7587669,2166,SWONCSR
2167,8156983,7572304,2167,SWONCSR
2168,8156983,7587657,2168,SWONCSR
2169,8156983,7587664,2169,SWONCSR
2170,8157592,15669776,2170,SSZRWON
2171,8157592,15669781,2171,SSZRWON
2172,8157592,15669857,2172,SSZRWON
2173,8157592,15669814,2173,SSZRWON
2174,8157592,15669823,2174,SSZRWON
2175,8158290,15669776,2175,SSWNZEC
2176,8158290,15669821,2176,SSWNZEC
2177,8158290,15669781,2177,SSWNZEC
2178,8158290,15669818,2178,SSWNZEC
2179,8158290,15669880,2179,SSWNZEC
2180,8158818,15668594,2180,SWRLSWR
2181,8158818,15669821,2181,SWRLSWR
2182,8158818,15668467,2182,SWRLSWR
2183,8158818,15669823,2183,SWRLSWR
2184,8158818,15669767,2184,SWRLSWR
2185,8159383,93141092,2185,SWHONHO
2186,8159383,34986401,2186,SWHONHO
2187,8159383,7585571,2187,SWHONHO
2188,8159383,34987110,2188,SWHONHO
2189,8159383,15669826,2189,SWHONHO
2190,8159930,15669769,2190,SWLRHOW
2191,8159930,15669778,2191,SWLRHOW
2192,8159930,7569802,2192,SWLRHOW
2193,8159930,7594818,2193,SWLRHOW
2194,8159930,7572300,2194,SWLRHOW
2195,8162986,7572302,2195,SSSWSNS
2196,8162986,15669760,2196,SSSWSNS
2197,8162986,15669814,2197,SSSWSNS
2198,8162986,15669776,2198,SSSWSNS
2199,8162986,15669857,2199,SSSWSNS
2200,8163444,15668460,2200,SSRCHSH
2201,8163444,15669860,2201,SSRCHSH
2202,8163444,15668469,2202,SSRCHSH
2203,8163444,15670269,2203,SSRCHSH
2204,8163444,15668475,2204,SSRCHSH
2205,8165327,15668465,2205,SSCNHZN
2206,8165327,15668379,2206,SSCNHZN
2207,8165327,15668381,2207,SSCNHZN
2208,8165327,15668460,2208,SSCNHZN
2209,8165327,15668467,2209,SSCNHZN
2210,8166326,7572251,2210,SSLRHNL
2211,8166326,15668688,2211,SSLRHNL
2212,8166326,15668379,2212,SSLRHNL
2213,8166326,7572430,2213,SSLRHNL
2214,8166326,15668468,2214,SSLRHNL
2215,8166910,15670251,2215,SSZHCSO
2216,8166910,15670250,2216,SSZHCSO
2217,8166910,15670260,2217,SSZHCSO
2218,8166910,15670252,2218,SSZHCSO
2219,8166910,15670192,2219,SSZHCSO
2220,8169684,7572430,2220,SWLCCWC
2221,8169684,15668381,2221,SWLCCWC
2222,8169684,15668458,2222,SWLCCWC
2223,8169684,15668473,2223,SWLCCWC
2224,8169684,15668451,2224,SWLCCWC
2225,8170027,15668595,2225,SWERWCW
2226,8170027,15668469,2226,SWERWCW
2227,8170027,15668458,2227,SWERWCW
2228,8170027,15668416,2228,SWERWCW
2229,8170027,7729965,2229,SWERWCW
2230,8170383,15669776,2230,SSRRSOZ
2231,8170383,15669818,2231,SSRRSOZ
2232,8170383,15669870,2232,SSRRSOZ
2233,8170383,15669832,2233,SSRRSOZ
2234,8170383,15669777,2234,SSRRSOZ
2235,8172528,93141092,2235,SSZWSNR
2236,8172528,15668381,2236,SSZWSNR
2237,8172528,15668688,2237,SSZWSNR
2238,8172528,15668379,2238,SSZWSNR
2239,8172528,15668462,2239,SSZWSNR
2240,8172842,15669776,2240,SWLERES
2241,8172842,15669857,2241,SWLERES
2242,8172842,15669870,2242,SWLERES
2243,8172842,7587490,2243,SWLERES
2244,8172842,15669872,2244,SWLERES
2245,8173709,21410792,2245,SSCRHLH
2246,8173709,15669776,2246,SSCRHLH
2247,8173709,15669777,2247,SSCRHLH
2248,8173709,15669760,2248,SSCRHLH
2249,8173709,15669767,2249,SSCRHLH
2250,8176127,15668460,2250,SWNLWHR
2251,8176127,15669821,2251,SWNLWHR
2252,8176127,15668458,2252,SWNLWHR
2253,8176127,15668467,2253,SWNLWHR
2254,8176127,15669860,2254,SWNLWHR
2255,8176714,15668467,2255,SSWLSWS
2256,8176714,15668460,2256,SSWLSWS
2257,8176714,15668469,2257,SSWLSWS
2258,8176714,15668383,2258,SSWLSWS
2259,8176714,15668451,2259,SSWLSWS
2260,8176873,7586509,2260,SWHHREO
2261,8176873,7735760,2261,SWHHREO
2262,8176873,7572299,2262,SWHHREO
2263,8176873,7572302,2263,SWHHREO
2264,8176873,34987955,2264,SWHHREO
2265,8177589,15668455,2265,SSOSHZS
2266,8177589,15669872,2266,SSOSHZS
2267,8177589,15669776,2267,SSOSHZS
2268,8177589,15668460,2268,SSOSHZS
2269,8177589,15668378,2269,SSOSHZS
2270,8179077,15669821,2270,SSONEOS
2271,8179077,15669776,2271,SSONEOS
2272,8179077,15669780,2272,SSONEOS
2273,8179077,15669772,2273,SSONEOS
2274,8179077,15669881,2274,SSONEOS
2275,8179797,15668463,2275,SWCECSR
2276,8179797,15668687,2276,SWCECSR
2277,8179797,15668377,2277,SWCECSR
2278,8179797,15668472,2278,SWCECSR
2279,8179797,15668378,2279,SWCECSR
2280,8179947,15668460,2280,SWOCELW
2281,8179947,15668381,2281,SWOCELW
2282,8179947,15668378,2282,SWOCELW
2283,8179947,15668455,2283,SWOCELW
2284,8179947,15668688,2284,SWOCELW
2285,8180759,15670271,2285,SSWWLCZ
2286,8180759,15669767,2286,SSWWLCZ
2287,8180759,15669832,2287,SSWWLCZ
2288,8180759,15669814,2288,SSWWLCZ
2289,8180759,15669778,2289,SSWWLCZ
2290,8181093,15668381,2290,SSRHSRW
2291,8181093,15669777,2291,SSRHSRW
2292,8181093,15668463,2292,SSRHSRW
2293,8181093,15669857,2293,SSRHSRW
2294,8181093,21408953,2294,SSRHSRW
2295,8182610,15669814,2295,SSERNHC
2296,8182610,15669790,2296,SSERNHC
2297,8182610,15669821,2297,SSERNHC
2298,8182610,15669776,2298,SSERNHC
2299,8182610,15669767,2299,SSERNHC
2300,8182845,15670251,2300,SWHOOOO
2301,8182845,15670157,2301,SWHOOOO
2302,8182845,15668465,2302,SWHOOOO
2303,8182845,15668467,2303,SWHOOOO
2304,8182845,15670241,2304,SWHOOOO
2305,8183211,15668381,2305,SSCNLEC
2306,8183211,15668467,2306,SSCNLEC
2307,8183211,15668458,2307,SSCNLEC
2308,8183211,15668455,2308,SSCNLEC
2309,8183211,15668688,2309,SSCNLEC
2310,8188075,15669866,2310,SSLSZNC
2311,8188075,15669772,2311,SSLSZNC
2312,8188075,15669762,2312,SSLSZNC
2313,8188075,15669864,2313,SSLSZNC
2314,8188075,15669832,2314,SSLSZNC
2315,8189678,15668458,2315,SWHRCNL
2316,8189678,15669776,2316,SWHRCNL
2317,8189678,15669873,2317,SWHRCNL
2318,8189678,15669870,2318,SWHRCNL
2319,8189678,15669835,2319,SWHRCNL
2320,8190023,15670251,2320,SSRHCRS
2321,8190023,15670159,2321,SSRHCRS
2322,8190023,15670260,2322,SSRHCRS
2323,8190023,15670158,2323,SSRHCRS
2324,8190023,15670252,2324,SSRHCRS
2325,8191090,15668381,2325,SSWNLNH
2326,8191090,15668459,2326,SSWNLNH
2327,8191090,15668460,2327,SSWNLNH
2328,8191090,15668478,2328,SSWNLNH
2329,8191090,15670251,2329,SSWNLNH
2330,8191841,7586509,2330,SWLWCHH
2331,8191841,7736902,2331,SWLWCHH
2332,8191841,15669878,2332,SWLWCHH
2333,8191841,15669790,2333,SWLWCHH
2334,8191841,7569803,2334,SWLWCHH
2335,8192504,15669767,2335,SWESLWC
2336,8192504,93141092,2336,SWESLWC
2337,8192504,93141023,2337,SWESLWC
2338,8192504,15669878,2338,SWESLWC
2339,8192504,15669859,2339,SWESLWC
2340,8192688,15669857,2340,SSZLWLC
2341,8192688,15669776,2341,SSZLWLC
2342,8192688,15669781,2342,SSZLWLC
2343,8192688,15669821,2343,SSZLWLC
2344,8192688,15669799,2344,SSZLWLC
2345,8192768,34986132,2345,SSNWCSH
2346,8192768,15669817,2346,SSNWCSH
2347,8192768,15668467,2347,SSNWCSH
2348,8192768,34986133,2348,SSNWCSH
2349,8192768,15669777,2349,SSNWCSH
2350,8192783,34986132,2350,SSNZEHL
2351,8192783,15669777,2351,SSNZEHL
2352,8192783,34986125,2352,SSNZEHL
2353,8192783,15669818,2353,SSNZEHL
2354,8192783,15669884,2354,SSNZEHL
2355,8193965,15669880,2355,SWLWNLC
2356,8193965,15669777,2356,SWLWNLC
2357,8193965,15669821,2357,SWLWNLC
2358,8193965,15669776,2358,SWLWNLC
2359,8193965,15669869,2359,SWLWNLC
2360,8194178,15668495,2360,SWOOLLE
2361,8194178,7587669,2361,SWOOLLE
2362,8194178,15669801,2362,SWOOLLE
2363,8194178,7587677,2363,SWOOLLE
2364,8194178,15670251,2364,SWOOLLE
2365,8195870,15668381,2365,SSLLZCO
2366,8195870,34990774,2366,SSLLZCO
2367,8195870,15668462,2367,SSLLZCO
2368,8195870,15669821,2368,SSLLZCO
2369,8195870,15668379,2369,SSLLZCO
2370,8195898,15670251,2370,SSCLLWS
2371,8195898,15670252,2371,SSCLLWS
2372,8195898,15670250,2372,SSCLLWS
2373,8195898,15670245,2373,SSCLLWS
2374,8195898,15670246,2374,SSCLLWS
2375,8195996,15669760,2375,SWCOWRR
2376,8195996,15669870,2376,SWCOWRR
2377,8195996,15669814,2377,SWCOWRR
2378,8195996,15669857,2378,SWCOWRR
2379,8195996,34987566,2379,SWCOWRR
2380,8198030,34986125,2380,SSSCCOE
2381,8198030,34987566,2381,SSSCCOE
2382,8198030,21408953,2382,SSSCCOE
2383,8198030,92978776,2383,SSSCCOE
2384,8198030,7587494,2384,SSSCCOE
2385,8198721,15669838,2385,SWCLHHO
2386,8198721,15669821,2386,SWCLHHO
2387,8198721,15669814,2387,SWCLHHO
2388,8198721,15669760,2388,SWCLHHO
2389,8198721,15669863,2389,SWCLHHO
2390,8199996,15669818,2390,SWRHNSN
2391,8199996,34987566,2391,SWRHNSN
2392,8199996,34986125,2392,SWRHNSN
2393,8199996,34986112,2393,SWRHNSN
2394,8199996,7587688,2394,SWRHNSN
2395,8200309,15669821,2395,SWOORON
2396,8200309,15669776,2396,SWOORON
2397,8200309,15669870,2397,SWOORON
2398,8200309,15669857,2398,SWOORON
2399,8200309,15669814,2399,SWOORON
2400,8201012,15668466,2400,SSLLWWZ
2401,8201012,15668377,2401,SSLLWWZ
2402,8201012,15668463,2402,SSLLWWZ
2403,8201012,15670174,2403,SSLLWWZ
2404,8201012,15668687,2404,SSLLWWZ
2405,8201626,15669814,2405,SSNHNOE
2406,8201626,15669832,2406,SSNHNOE
2407,8201626,15669781,2407,SSNHNOE
2408,8201626,15669775,2408,SSNHNOE
2409,8201626,15669872,2409,SSNHNOE
2410,8202458,15668494,2410,SSRCRSO
2411,8202458,34986129,2411,SSRCRSO
2412,8202458,15669823,2412,SSRCRSO
2413,8202458,21408952,2413,SSRCRSO
2414,8202458,15669870,2414,SSRCRSO
2415,8203156,15669863,2415,SSWNOEH
2416,8203156,15669881,2416,SSWNOEH
2417,8203156,15669870,2417,SSWNOEH
2418,8203156,15669869,2418,SSWNOEH
2419,8203156,15669866,2419,SSWNOEH
2420,8204185,15669760,2420,SSRZHCC
2421,8204185,15669880,2421,SSRZHCC
2422,8204185,15669776,2422,SSRZHCC
2423,8204185,15669777,2423,SSRZHCC
2424,8204185,15669857,2424,SSRZHCC
2425,8204496,7735760,2425,SSZHOEE
2426,8204496,15669804,2426,SSZHOEE
2427,8204496,7675055,2427,SSZHOEE
2428,8204496,15669764,2428,SSZHOEE
2429,8204496,15669760,2429,SSZHOEE
2430,8205042,15668460,2430,SSSNESR
2431,8205042,15668467,2431,SSSNESR
2432,8205042,15669860,2432,SSSNESR
2433,8205042,15669864,2433,SSSNESR
2434,8205042,15668465,2434,SSSNESR
2435,8205178,34986125,2435,SSWEZCZ
2436,8205178,15669776,2436,SSWEZCZ
2437,8205178,34986129,2437,SSWEZCZ
2438,8205178,15669767,2438,SSWEZCZ
2439,8205178,15669764,2439,SSWEZCZ
2440,8206519,15668381,2440,SWORZLW
2441,8206519,92978776,2441,SWORZLW
2442,8206519,15668462,2442,SWORZLW
2443,8206519,15669781,2443,SWORZLW
2444,8206519,15668379,2444,SWORZLW
2445,8209386,15669857,2445,SSCRSZS
2446,8209386,15670267,2446,SSCRSZS
2447,8209386,15669772,2447,SSCRSZS
2448,8209386,21409004,2448,SSCRSZS
2449,8209386,15669887,2449,SSCRSZS
2450,8209695,15669857,2450,SWOESOR
2451,8209695,15669781,2451,SWOESOR
2452,8209695,15669832,2452,SWOESOR
2453,8209695,15669883,2453,SWOESOR
2454,8209695,15669880,2454,SWOESOR
2455,8209866,15669814,2455,SSOELRH
2456,8209866,15669872,2456,SSOELRH
2457,8209866,15669857,2457,SSOELRH
2458,8209866,15669777,2458,SSOELRH
2459,8209866,15669870,2459,SSOELRH
2460,8210933,15669778,2460,SSWCZOC
2461,8210933,15669860,2461,SSWCZOC
2462,8210933,15669769,2462,SSWCZOC
2463,8210933,15669864,2463,SSWCZOC
2464,8210933,15669832,2464,SSWCZOC
2465,8212584,15669863,2465,SWEHLLO
2466,8212584,15669771,2466,SWEHLLO
2467,8212584,15669860,2467,SWEHLLO
2468,8212584,7632452,2468,SWEHLLO
2469,8212584,15669870,2469,SWEHLLO
2470,8213552,15669988,2470,SWRHRHL
2471,8213552,15669772,2471,SWRHRHL
2472,8213552,15669869,2472,SWRHRHL
2473,8213552,15669857,2473,SWRHRHL
2474,8213552,15669762,2474,SWRHRHL
2475,8213861,15669776,2475,SSZCRCO
2476,8213861,15669870,2476,SSZCRCO
2477,8213861,15669781,2477,SSZCRCO
2478,8213861,34987566,2478,SSZCRCO
2479,8213861,15669760,2479,SSZCRCO
2480,8213907,15669776,2480,SSNZRZN
2481,8213907,15669880,2481,SSNZRZN
2482,8213907,15669814,2482,SSNZRZN
2483,8213907,15669870,2483,SSNZRZN
2484,8213907,15669818,2484,SSNZRZN
2485,8214422,15668594,2485,SWHCOOW
2486,8214422,15668478,2486,SWHCOOW
2487,8214422,15668476,2487,SWHCOOW
2488,8214422,15670241,2488,SWHCOOW
2489,8214422,15669769,2489,SWHCOOW
2490,8215172,15668460,2490,SWNLHOO
2491,8215172,34987566,2491,SWNLHOO
2492,8215172,15669776,2492,SWNLHOO
2493,8215172,34986129,2493,SWNLHOO
2494,8215172,15668468,2494,SWNLHOO
2495,8216673,15669767,2495,SSRWWCE
2496,8216673,15669777,2496,SSRWWCE
2497,8216673,15669772,2497,SSRWWCE
2498,8216673,34987566,2498,SSRWWCE
2499,8216673,15668458,2499,SSRWWCE
2500,8218184,15668460,2500,SWHLRZO
2501,8218184,15668378,2501,SWHLRZO
2502,8218184,15669818,2502,SWHLRZO
2503,8218184,15668473,2503,SWHLRZO
2504,8218184,7625761,2504,SWHLRZO
2505,8218426,7569802,2505,SWOOHLC
2506,8218426,7586509,2506,SWOOHLC
2507,8218426,92388173,2507,SWOOHLC
2508,8218426,7572302,2508,SWOOHLC
2509,8218426,7572301,2509,SWOOHLC
2510,8219465,15668467,2510,SSNSCNE
2511,8219465,15668465,2511,SSNSCNE
2512,8219465,15668460,2512,SSNSCNE
2513,8219465,15668379,2513,SSNSCNE
2514,8219465,15668688,2514,SSNSCNE
2515,8220172,7585571,2515,SSLOZSC
2516,8220172,7577678,2516,SSLOZSC
2517,8220172,15668469,2517,SSLOZSC
2518,8220172,7573376,2518,SSLOZSC
2519,8220172,15670269,2519,SSLOZSC
2520,8223433,15670251,2520,SSZNOWR
2521,8223433,15670196,2521,SSZNOWR
2522,8223433,15670245,2522,SSZNOWR
2523,8223433,15670163,2523,SSZNOWR
2524,8223433,15670252,2524,SSZNOWR
2525,8226177,34986112,2525,SWHONHS
2526,8226177,15668460,2526,SWHONHS
2527,8226177,15670269,2527,SWHONHS
2528,8226177,15669769,2528,SWHONHS
2529,8226177,7735760,2529,SWHONHS
2530,8226188,15668469,2530,SWRCEHH
2531,8226188,15668458,2531,SWRCEHH
2532,8226188,21409004,2532,SWRCEHH
2533,8226188,15668466,2533,SWRCEHH
2534,8226188,7625761,2534,SWRCEHH
2535,8226852,15669777,2535,SWRCCCC
2536,8226852,15669776,2536,SWRCCCC
2537,8226852,15669761,2537,SWRCCCC
2538,8226852,15669781,2538,SWRCCCC
2539,8226852,15669780,2539,SWRCCCC
2540,8226887,15668460,2540,SSLZROW
2541,8226887,7572242,2541,SSLZROW
2542,8226887,15668462,2542,SSLZROW
2543,8226887,15668465,2543,SSLZROW
2544,8226887,15668458,2544,SSLZROW
2545,8227029,15669814,2545,SSZNOHH
2546,8227029,15669832,2546,SSZNOHH
2547,8227029,15670271,2547,SSZNOHH
2548,8227029,15669870,2548,SSZNOHH
2549,8227029,15669818,2549,SSZNOHH
2550,8227204,93141092,2550,SWNSEHW
2551,8227204,15668688,2551,SWNSEHW
2552,8227204,15668468,2552,SWNSEHW
2553,8227204,15668467,2553,SWNSEHW
2554,8227204,34987629,2554,SWNSEHW
2555,8228490,15669778,2555,SWOWELS
2556,8228490,15669869,2556,SWOWELS
2557,8228490,15669832,2557,SWOWELS
2558,8228490,15668467,2558,SWOWELS
2559,8228490,15669776,2559,SWOWELS
2560,8228587,15668381,2560,SSNCZRL
2561,8228587,15668688,2561,SSNCZRL
2562,8228587,15668465,2562,SSNCZRL
2563,8228587,15669980,2563,SSNCZRL
2564,8228587,15668467,2564,SSNCZRL
2565,8230221,15669821,2565,SSNLCOZ
2566,8230221,15669814,2566,SSNLCOZ
2567,8230221,21408953,2567,SSNLCOZ
2568,8230221,15670267,2568,SSNLCOZ
2569,8230221,15668460,2569,SSNLCOZ
2570,8230241,15668460,2570,SWCCZRH
2571,8230241,15668467,2571,SWCCZRH
2572,8230241,15668468,2572,SWCCZRH
2573,8230241,15668685,2573,SWCCZRH
2574,8230241,15668378,2574,SWCCZRH
2575,8230690,15669857,2575,SSWREEE
2576,8230690,15669772,2576,SSWREEE
2577,8230690,15669761,2577,SSWREEE
2578,8230690,15669988,2578,SSWREEE
2579,8230690,15670267,2579,SSWREEE
2580,8232216,15669760,2580,SSSLEZO
2581,8232216,15669761,2581,SSSLEZO
2582,8232216,15669870,2582,SSSLEZO
2583,8232216,7753779,2583,SSSLEZO
2584,8232216,15669814,2584,SSSLEZO
2585,8236542,34986125,2585,SSZEWNH
2586,8236542,15669873,2586,SSZEWNH
2587,8236542,34986112,2587,SSZEWNH
2588,8236542,34986128,2588,SSZEWNH
2589,8236542,15669823,2589,SSZEWNH
2590,8236676,15670269,2590,SSSNHRZ
2591,8236676,15669777,2591,SSSNHRZ
2592,8236676,15669762,2592,SSSNHRZ
2593,8236676,15669778,2593,SSSNHRZ
2594,8236676,15669817,2594,SSSNHRZ
2595,8237822,15668463,2595,SSNZCOL
2596,8237822,15668469,2596,SSNZCOL
2597,8237822,21409004,2597,SSNZCOL
2598,8237822,15668377,2598,SSNZCOL
2599,8237822,15668378,2599,SSNZCOL
2600,8241466,15668458,2600,SWCLCLW
2601,8241466,15668688,2601,SWCLCLW
2602,8241466,15668468,2602,SWCLCLW
2603,8241466,15668685,2603,SWCLCLW
2604,8241466,15668462,2604,SWCLCLW
2605,8243363,15669863,2605,SSZLNCH
2606,8243363,15669778,2606,SSZLNCH
2607,8243363,15670174,2607,SSZLNCH
2608,8243363,15669763,2608,SSZLNCH
2609,8243363,93073679,2609,SSZLNCH
2610,8245100,15670260,2610,SSCLWOR
2611,8245100,15670157,2611,SSCLWOR
2612,8245100,15670192,2612,SSCLWOR
2613,8245100,15668473,2613,SSCLWOR
2614,8245100,15670250,2614,SSCLWOR
2615,8245697,15668688,2615,SSWCEEO
2616,8245697,34986112,2616,SSWCEEO
2617,8245697,15668458,2617,SSWCEEO
2618,8245697,15668685,2618,SSWCEEO
2619,8245697,15668468,2619,SSWCEEO
2620,8246331,15668460,2620,SWHLESR
2621,8246331,15668687,2621,SWHLESR
2622,8246331,15668458,2622,SWHLESR
2623,8246331,15668378,2623,SWHLESR
2624,8246331,15668472,2624,SWHLESR
2625,8246335,15669821,2625,SSWOWLE
2626,8246335,34986135,2626,SSWOWLE
2627,8246335,15670267,2627,SSWOWLE
2628,8246335,15669777,2628,SSWOWLE
2629,8246335,15669976,2629,SSWOWLE
2630,8247009,15668463,2630,SWOWWLL
2631,8247009,15668377,2631,SWOWWLL
2632,8247009,15668381,2632,SWOWWLL
2633,8247009,15669866,2633,SWOWWLL
2634,8247009,15669887,2634,SWOWWLL
2635,8247161,15669781,2635,SWONLWN
2636,8247161,15669814,2636,SWONLWN
2637,8247161,15669761,2637,SWONLWN
2638,8247161,15669823,2638,SWONLWN
2639,8247161,15670271,2639,SWONLWN
2640,8247472,15668460,2640,SSRRCCE
2641,8247472,15668467,2641,SSRRCCE
2642,8247472,92387970,2642,SSRRCCE
2643,8247472,7569801,2643,SSRRCCE
2644,8247472,7569806,2644,SSRRCCE
2645,8249884,15669860,2645,SWLOHSW
2646,8249884,15669778,2646,SWLOHSW
2647,8249884,15669776,2647,SWLOHSW
2648,8249884,15669821,2648,SWLOHSW
2649,8249884,15669880,2649,SWLOHSW
2650,8250106,7572251,2650,SSWHRZZ
2651,8250106,15669814,2651,SSWHRZZ
2652,8250106,15669832,2652,SSWHRZZ
2653,8250106,15669870,2653,SSWHRZZ
2654,8250106,7587694,2654,SSWHRZZ
